network,rule,delta,b_over_c,r,N,pi_init,theta1,theta2,theta3,phi20,bc_star_single,bc_star_two,rho_C_two_sim,se_two,rho_C_single_sim,se_single,rho_C_two_pred,rho_C_single_pred,completed_two,completed_single
Ring (N=10),dB-dB,0.2,2.4666666666666663,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.09703,0.0006618730206769272,0.092185,0.0006468652323900243,0.09849479888793045,0.09400000000000006,200000,200000
Ring (N=10),dB-dB,0.2,2.522222222222222,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.09818,0.0006653596305758263,0.09402,0.0006526110618124704,0.10016146555459712,0.09566666666666675,200000,200000
Ring (N=10),dB-dB,0.2,2.5777777777777775,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.10047,0.0006722193804852699,0.09481,0.0006550613097260438,0.10182813222126379,0.0973333333333334,200000,200000
Ring (N=10),dB-dB,0.2,2.6333333333333333,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.09917,0.0006683386533038471,0.09721,0.0006624206212822786,0.10349479888793046,0.09900000000000007,200000,200000
Ring (N=10),dB-dB,0.2,2.6888888888888887,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.10174,0.000675976968542568,0.097865,0.0006644074118152205,0.10516146555459713,0.10066666666666674,200000,200000
Ring (N=10),dB-dB,0.2,2.7444444444444445,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.103065,0.0006798625073314457,0.099085,0.000668083687777961,0.1068281322212638,0.10233333333333341,200000,200000
Ring (N=10),dB-dB,0.2,2.8,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.1498266295976795,2.6666666666666643,2.516840037068985,0.103905,0.0006823076687792686,0.10171,0.0006758885851233175,0.10849479888793045,0.10400000000000006,200000,200000
Ring (N=10),dB-Bd,0.02,2.3,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.099141,0.00029885123743929857,0.098838,0.00029844438301968425,0.09934947988879306,0.09890000000000002,1000000,1000000
Ring (N=10),dB-Bd,0.02,2.355555555555555,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.099376,0.00029916619231457286,0.099075,0.0002987626890610673,0.09951614655545972,0.09906666666666668,1000000,1000000
Ring (N=10),dB-Bd,0.02,2.411111111111111,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.099938,0.0002999173155321313,0.099089,0.00029878147546158213,0.09968281322212638,0.09923333333333334,1000000,1000000
Ring (N=10),dB-Bd,0.02,2.4666666666666663,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.100117,0.0003001559366579312,0.099507,0.0002993415389667796,0.09984947988879306,0.09940000000000002,1000000,1000000
Ring (N=10),dB-Bd,0.02,2.522222222222222,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.100204,0.00030027180750779784,0.099237,0.00029897996225667034,0.10001614655545972,0.09956666666666668,1000000,1000000
Ring (N=10),dB-Bd,0.02,2.5777777777777775,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.100213,0.0003002837901569114,0.099351,0.00029913271101469327,0.10018281322212638,0.09973333333333334,1000000,1000000
Ring (N=10),dB-Bd,0.02,2.6333333333333333,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.099724,0.00029963164689998954,0.099766,0.0002996877462359781,0.10034947988879306,0.09990000000000002,1000000,1000000
Ring (N=10),dB-Bd,0.02,2.6888888888888887,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.100263,0.0003003503468135171,0.100253,0.0003003370373280658,0.10051614655545972,0.10006666666666668,1000000,1000000
Ring (N=10),dB-Bd,0.02,2.7444444444444445,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.101175,0.00030156030802312164,0.099778,0.00029970377160789955,0.1006828132221264,0.10023333333333334,1000000,1000000
Ring (N=10),dB-Bd,0.02,2.8,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.100388,0.0003005166375693699,0.10073,0.00030097087417223613,0.10084947988879306,0.10040000000000002,1000000,1000000
Ring (N=10),dB-Bd,0.2,2.3,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.094065,0.0006527510083293629,0.08923,0.0006374480649433332,0.0934947988879305,0.08900000000000007,200000,200000
Ring (N=10),dB-Bd,0.2,2.355555555555555,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.09608,0.000658971295277723,0.09009,0.0006402100901266709,0.09516146555459716,0.09066666666666673,200000,200000
Ring (N=10),dB-Bd,0.2,2.411111111111111,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.096105,0.0006590479078754442,0.09209,0.000646565665265331,0.09682813222126384,0.0923333333333334,200000,200000
Ring (N=10),dB-Bd,0.2,2.4666666666666663,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.09791,0.0006645435723111014,0.09231,0.0006472590822074264,0.09849479888793049,0.09400000000000006,200000,200000
Ring (N=10),dB-Bd,0.2,2.522222222222222,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.0988,0.0006672276972668327,0.093965,0.0006524399542295062,0.10016146555459716,0.09566666666666675,200000,200000
Ring (N=10),dB-Bd,0.2,2.5777777777777775,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.10068,0.0006728429891141024,0.09578,0.0006580508779722127,0.10182813222126383,0.0973333333333334,200000,200000
Ring (N=10),dB-Bd,0.2,2.6333333333333333,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.10219,0.0006773005385351469,0.096985,0.0006617360114690752,0.1034947988879305,0.09900000000000007,200000,200000
Ring (N=10),dB-Bd,0.2,2.6888888888888887,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.102835,0.000679190557851771,0.0982,0.0006654200177331608,0.10516146555459717,0.10066666666666674,200000,200000
Ring (N=10),dB-Bd,0.2,2.7444444444444445,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.10466,0.0006844935514670683,0.09904,0.0006679486447325123,0.10682813222126385,0.10233333333333341,200000,200000
Ring (N=10),dB-Bd,0.2,2.8,2.5,10,0.1,-4.4999999999999964,-3.9999999999999964,-5.9999999999999964,-0.149826629597681,2.6666666666666643,2.516840037068983,0.10586,0.0006879449847189817,0.099325,0.0006688032011548688,0.1084947988879305,0.10400000000000006,200000,200000
"BA-BA (N=15, seed=4)",dB-dB,0.02,5.0,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.171644,0.0005332585437927835,0.16666,0.000527037843802511,0.17120908063579798,0.16691373554637443,500000,500000
"BA-BA (N=15, seed=4)",dB-dB,0.02,5.777777777777778,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.173286,0.0005352718229161704,0.168282,0.0005290806525965582,0.17204535191167972,0.16775000682225616,500000,500000
"BA-BA (N=15, seed=4)",dB-dB,0.02,6.555555555555555,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.172142,0.0005338710178235937,0.16817,0.0005289401688281956,0.17288162318756142,0.16858627809813787,500000,500000
"BA-BA (N=15, seed=4)",dB-dB,0.02,7.333333333333334,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.17363,0.0005356913721537804,0.169608,0.0005307374611538176,0.17371789446344313,0.16942254937401957,500000,500000
"BA-BA (N=15, seed=4)",dB-dB,0.02,8.11111111111111,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.174564,0.0005368266198764737,0.170494,0.0005318379376539436,0.17455416573932486,0.1702588206499013,500000,500000
"BA-BA (N=15, seed=4)",dB-dB,0.02,8.88888888888889,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.174412,0.0005366422537519759,0.170806,0.0005322242203507841,0.17539043701520657,0.171095091925783,500000,500000
"BA-BA (N=15, seed=4)",dB-dB,0.02,9.666666666666668,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.175312,0.0005377317224341521,0.17203,0.0005337334149179719,0.17622670829108827,0.17193136320166474,500000,500000
"BA-BA (N=15, seed=4)",dB-dB,0.02,10.444444444444445,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.176784,0.0005395023954423187,0.172836,0.0005347218288119534,0.17706297956697,0.17276763447754645,500000,500000
"BA-BA (N=15, seed=4)",dB-dB,0.02,11.222222222222221,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.177648,0.0005405352682221577,0.173148,0.0005351032986181266,0.1778992508428517,0.17360390575342816,500000,500000
"BA-BA (N=15, seed=4)",dB-dB,0.02,12.0,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.177576,0.0005404493763970868,0.17375,0.0005358375453437356,0.17873552211873342,0.1744401770293099,500000,500000
"BA-BA (N=15, seed=4)",dB-dB,0.2,5.0,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.1591,0.0011566641258377473,0.12491,0.0010455022329005329,0.1543984986656723,0.11144504777143671,100000,100000
"BA-BA (N=15, seed=4)",dB-dB,0.2,5.777777777777778,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.16535,0.0011747739250596262,0.13012,0.00106390218347365,0.16276121142448943,0.11980776053025387,100000,100000
"BA-BA (N=15, seed=4)",dB-dB,0.2,6.555555555555555,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.16839,0.0011833630377022935,0.13725,0.0010881747906471644,0.17112392418330657,0.12817047328907102,100000,100000
"BA-BA (N=15, seed=4)",dB-dB,0.2,7.333333333333334,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.17407,0.0011990397620596242,0.1397,0.0010962842240951932,0.17948663694212375,0.1365331860478882,100000,100000
"BA-BA (N=15, seed=4)",dB-dB,0.2,8.11111111111111,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.17944,0.0012134302056566746,0.14538,0.001114650867312272,0.1878493497009409,0.14489589880670534,100000,100000
"BA-BA (N=15, seed=4)",dB-dB,0.2,8.88888888888889,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.18536,0.0012288273694868617,0.14848,0.0011244273635944654,0.19621206245975806,0.1532586115655225,100000,100000
"BA-BA (N=15, seed=4)",dB-dB,0.2,9.666666666666668,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.18547,0.001229108941876187,0.15371,0.0011405403802584107,0.20457477521857523,0.16162132432433965,100000,100000
"BA-BA (N=15, seed=4)",dB-dB,0.2,10.444444444444445,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.18934,0.0012389122826092249,0.15839,0.0011545674856845744,0.21293748797739237,0.16998403708315682,100000,100000
"BA-BA (N=15, seed=4)",dB-dB,0.2,11.222222222222221,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.19284,0.0012476086501784123,0.16059,0.001161037690602678,0.2213002007362095,0.17834674984197396,100000,100000
"BA-BA (N=15, seed=4)",dB-dB,0.2,12.0,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.8053772042669167,10.73209966644346,6.737195076520562,0.19709,0.001257956803312419,0.16295,0.0011678925357240708,0.22966291349502665,0.1867094626007911,100000,100000
"BA-BA (N=15, seed=4)",dB-Bd,0.02,5.0,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.17229,0.0005340527238016862,0.167248,0.0005277804590850252,0.17060859785472268,0.16691373554637443,500000,500000
"BA-BA (N=15, seed=4)",dB-Bd,0.02,5.777777777777778,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.173132,0.0005350837515305431,0.168312,0.0005291182677927498,0.1714448691306044,0.16775000682225616,500000,500000
"BA-BA (N=15, seed=4)",dB-Bd,0.02,6.555555555555555,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.174328,0.0005365403030826296,0.16885,0.0005297918034473543,0.17228114040648612,0.16858627809813787,500000,500000
"BA-BA (N=15, seed=4)",dB-Bd,0.02,7.333333333333334,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.175492,0.000537948990027865,0.168246,0.0005290355063396029,0.17311741168236783,0.16942254937401957,500000,500000
"BA-BA (N=15, seed=4)",dB-Bd,0.02,8.11111111111111,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.176306,0.0005389289273438567,0.169896,0.0005310957525418556,0.17395368295824953,0.1702588206499013,500000,500000
"BA-BA (N=15, seed=4)",dB-Bd,0.02,8.88888888888889,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.175898,0.0005384382854069722,0.171294,0.0005328271118552433,0.17478995423413127,0.171095091925783,500000,500000
"BA-BA (N=15, seed=4)",dB-Bd,0.02,9.666666666666668,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.176608,0.0005392914134973781,0.173298,0.0005352864713328743,0.17562622551001297,0.17193136320166474,500000,500000
"BA-BA (N=15, seed=4)",dB-Bd,0.02,10.444444444444445,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.178064,0.0005410308898833781,0.172114,0.0005338366248282333,0.1764624967858947,0.17276763447754645,500000,500000
"BA-BA (N=15, seed=4)",dB-Bd,0.02,11.222222222222221,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.177466,0.0005403180893584816,0.1735,0.0005355329121538657,0.1772987680617764,0.17360390575342816,500000,500000
"BA-BA (N=15, seed=4)",dB-Bd,0.02,12.0,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.17882,0.0005419287916322587,0.17504,0.000537403011528592,0.17813503933765812,0.1744401770293099,500000,500000
"BA-BA (N=15, seed=4)",dB-Bd,0.2,5.0,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.16465,0.0011727760975565626,0.1242,0.0010429494714510382,0.1483936708549192,0.11144504777143671,100000,100000
"BA-BA (N=15, seed=4)",dB-Bd,0.2,5.777777777777778,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.17246,0.001194644501096456,0.13102,0.001067022772015668,0.15675638361373634,0.11980776053025387,100000,100000
"BA-BA (N=15, seed=4)",dB-Bd,0.2,6.555555555555555,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.17583,0.001203801524753977,0.13677,0.001086572441671516,0.1651190963725535,0.12817047328907102,100000,100000
"BA-BA (N=15, seed=4)",dB-Bd,0.2,7.333333333333334,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.18102,0.0012175867919782968,0.14032,0.0010983182489606553,0.17348180913137068,0.1365331860478882,100000,100000
"BA-BA (N=15, seed=4)",dB-Bd,0.2,8.11111111111111,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.18588,0.0012301570046136386,0.14581,0.001116017221641315,0.18184452189018782,0.14489589880670534,100000,100000
"BA-BA (N=15, seed=4)",dB-Bd,0.2,8.88888888888889,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.18649,0.001231712141289514,0.14698,0.0011197181770427772,0.19020723464900496,0.1532586115655225,100000,100000
"BA-BA (N=15, seed=4)",dB-Bd,0.2,9.666666666666668,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.19054,0.0012419118664381945,0.15309,0.001138654696999929,0.19856994740782213,0.16162132432433965,100000,100000
"BA-BA (N=15, seed=4)",dB-Bd,0.2,10.444444444444445,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.1927,0.0012472638453831651,0.15939,0.0011575181549332175,0.20693266016663928,0.16998403708315682,100000,100000
"BA-BA (N=15, seed=4)",dB-Bd,0.2,11.222222222222221,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.19794,0.0012599990333329626,0.16134,0.0011632257063871998,0.21529537292545642,0.17834674984197396,100000,100000
"BA-BA (N=15, seed=4)",dB-Bd,0.2,12.0,5.0,15,0.17307692307692307,-9.952489793989528,-8.654412870912605,-10.758894238589754,-0.6927866828152964,10.73209966644346,7.295676727783965,0.19947,0.0012636523220411538,0.16361,0.0011697938617551385,0.2236580856842736,0.1867094626007911,100000,100000
